Name,Email,Phone,Company,Status,Source,Value,Notes,Created At
xfvf,fvfd@gmail.com,vffd,fvfv,New,Website,444,gg,2026-05-16T18:41:47.227Z
Nexus Digital,info@nexusdigital.com,+1-555-0107,Nexus Digital Agency,Lost,Referral,55000,Went with competitor pricing,2026-05-16T18:23:30.983Z
Velocity Partners,hello@velocity.partners,+1-555-0108,Velocity Partners,Qualified,LinkedIn,28000,Scheduled demo for next week,2026-05-16T18:23:30.983Z
Summit Enterprises,contact@summit-ent.com,+1-555-0109,Summit Enterprises,Contacted,Cold Call,67000,"Large enterprise, multiple stakeholders",2026-05-16T18:23:30.983Z
Horizon Tech,dev@horizontech.io,+1-555-0110,Horizon Technology,Proposal,Website,15000,Interested in starter package,2026-05-16T18:23:30.983Z
Atlas Consulting,ops@atlasconsult.com,+1-555-0111,Atlas Consulting Group,Won,Other,42000,Won through networking event,2026-05-16T18:23:30.983Z
Pinnacle Software,sales@pinnacle.dev,+1-555-0112,Pinnacle Software Inc,New,Advertisement,9500,Trial user converted,2026-05-16T18:23:30.983Z
Forge Industries,contact@forge-ind.com,+1-555-0113,Forge Industries LLC,Qualified,Referral,38000,B2B referral from partner network,2026-05-16T18:23:30.983Z
Prism Analytics,team@prismanalytics.co,+1-555-0114,Prism Analytics,Contacted,LinkedIn,21000,Follow-up scheduled,2026-05-16T18:23:30.983Z
Evergreen Solutions,hello@evergreen.io,+1-555-0115,Evergreen Solutions,New,Website,16000,Inbound lead from blog,2026-05-16T18:23:30.983Z
Acme Corp,contact@acme.com,+1-555-0101,Acme Corporation,Qualified,Website,25000,Enterprise client interested in annual plan,2026-05-16T18:23:30.982Z
TechStart Inc,hello@techstart.io,+1-555-0102,TechStart Inc,New,LinkedIn,8000,Found through LinkedIn outreach,2026-05-16T18:23:30.982Z
Global Media Ltd,info@globalmedia.com,+1-555-0103,Global Media,Contacted,Referral,45000,Referred by existing client,2026-05-16T18:23:30.982Z
DataFlow Systems,sales@dataflow.dev,+1-555-0104,DataFlow Systems,Proposal,Cold Call,32000,"Sent proposal, awaiting response",2026-05-16T18:23:30.982Z
CloudNine Solutions,team@cloudnine.io,+1-555-0105,CloudNine Solutions,Won,Website,18500,Signed 12-month contract,2026-05-16T18:23:30.982Z
BrightPath Labs,biz@brightpath.co,+1-555-0106,BrightPath Labs,New,Advertisement,12000,Came through Google Ads campaign,2026-05-16T18:23:30.982Z
